0.8387 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
114.2172 	EXP 	leftup: size = array([20.,  2.])
114.2172 	EXP 	leftdown: pos = array([457.07213579,  -7.07213579])
114.2172 	EXP 	leftdown: size = array([20.,  2.])
114.2172 	EXP 	rightup: pos = array([542.92786421,   7.07213579])
114.2172 	EXP 	rightup: size = array([20.,  2.])
114.2172 	EXP 	rightdown: pos = array([542.92786421,  -7.07213579])
114.2172 	EXP 	rightdown: size = array([20.,  2.])
114.7010 	EXP 	stdline: autoDraw = True
114.7010 	EXP 	testline: autoDraw = True
114.7010 	EXP 	leftup: autoDraw = True
114.7010 	EXP 	leftdown: autoDraw = True
114.7010 	EXP 	rightup: autoDraw = True
114.7010 	EXP 	rightdown: autoDraw = True
118.8913 	DATA 	Keypress: right
118.9063 	EXP 	New trial (rep=4, index=7): {'length': 115}
118.9175 	EXP 	stdline: autoDraw = False
118.9175 	EXP 	testline: autoDraw = False
118.9175 	EXP 	leftup: autoDraw = False
118.9175 	EXP 	leftdown: autoDraw = False
118.9175 	EXP 	rightup: autoDraw = False
118.9175 	EXP 	rightdown: autoDraw = False
118.9175 	EXP 	testline: size = array([115.,   2.])
118.9175 	EXP 	leftup: pos = array([449.57213579,   7.07213579])
118.9175 	EXP 	leftup: size = array([20.,  2.])
118.9175 	EXP 	leftdown: pos = array([449.57213579,  -7.07213579])
118.9175 	EXP 	leftdown: size = array([20.,  2.])
118.9175 	EXP 	rightup: pos = array([550.42786421,   7.07213579])
118.9175 	EXP 	rightup: size = array([20.,  2.])
118.9175 	EXP 	rightdown: pos = array([550.42786421,  -7.07213579])
118.9175 	EXP 	rightdown: size = array([20.,  2.])
119.4006 	EXP 	stdline: autoDraw = True
119.4006 	EXP 	testline: autoDraw = True
119.4006 	EXP 	leftup: autoDraw = True
119.4006 	EXP 	leftdown: autoDraw = True
119.4006 	EXP 	rightup: autoDraw = True
119.4006 	EXP 	rightdown: autoDraw = True
120.0392 	EXP 	New trial (rep=4, index=8): {'length': 85}
120.0426 	DATA 	Keypress: right
120.0506 	EXP 	stdline: autoDraw = False
120.0506 	EXP 	testline: autoDraw = False
120.0506 	EXP 	leftup: autoDraw = False
120.0506 	EXP 	leftdown: autoDraw = False
120.0506 	EXP 	rightup: autoDraw = False
120.0506 	EXP 	rightdown: autoDraw = False
120.0506 	EXP 	testline: size = array([85.,  2.])
120.0506 	EXP 	leftup: pos = array([464.57213579,   7.07213579])
120.0506 	EXP 	leftup: size = array([20.,  2.])
120.0506 	EXP 	leftdown: pos = array([464.57213579,  -7.07213579])
120.0506 	EXP 	leftdown: size = array([20.,  2.])
120.0506 	EXP 	rightup: pos = array([535.42786421,   7.07213579])
120.0506 	EXP 	rightup: size = array([20.,  2.])
120.0506 	EXP 	rightdown: pos = array([535.42786421,  -7.07213579])
120.0506 	EXP 	rightdown: size = array([20.,  2.])
120.5347 	EXP 	stdline: autoDraw = True
120.5347 	EXP 	testline: autoDraw = True
120.5347 	EXP 	leftup: autoDraw = True
120.5347 	EXP 	leftdown: autoDraw = True
120.5347 	EXP 	rightup: autoDraw = True
120.5347 	EXP 	rightdown: autoDraw = True
121.4062 	DATA 	Keypress: left
121.4174 	EXP 	stdline: autoDraw = False
121.4174 	EXP 	testline: autoDraw = False
121.4174 	EXP 	leftup: autoDraw = False
121.4174 	EXP 	leftdown: autoDraw = False
121.4174 	EXP 	rightup: autoDraw = False
121.4174 	EXP 	rightdown: autoDraw = False
121.8013 	EXP 	window1: mouseVisible = True
